id	category	name	description	provided_by	iri	knowledge_source	object	predicate	relation	same_as	subject
bfo:0000019	biolink:NamedThing	quality		BFO 2019-08-26	http://purl.obolibrary.org/obo/BFO_0000019
BEEFO:0000015	biolink:NamedThing	process	p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])	BFO 2019-08-26	http://purl.obolibrary.org/obo/BFO_0000015
OBO:BFO:0000016	biolink:NamedThing	disposition		BFO 2019-08-26	http://purl.obolibrary.org/obo/BFO_0000016
BFO:0000017	biolink:NamedThing	realizable entity		BFO 2019-08-26	http://purl.obolibrary.org/obo/BFO_0000017
BFO:0000018	biolink:NamedThing	zero-dimensional spatial region		BFO 2019-08-26	http://purl.obolibrary.org/obo/BFO_0000018
BFO:0000011	biolink:NamedThing	spatiotemporal region		BFO 2019-08-26	http://purl.obolibrary.org/obo/BFO_0000011
IAO:0000116	biolink:NamedThing	editor note		BFO 2019-08-26	http://purl.obolibrary.org/obo/IAO_0000116
IAO:0000117	biolink:NamedThing	term editor		BFO 2019-08-26	http://purl.obolibrary.org/obo/IAO_0000117
IAO:0000115	biolink:NamedThing	definition		BFO 2019-08-26	http://purl.obolibrary.org/obo/IAO_0000115
BFO:0000179	biolink:NamedThing	BFO OWL specification label	Relates an entity in the ontology to the name of the variable that is used to represent it in the code that generates the BFO OWL file from the lispy specification.	BFO 2019-08-26	http://purl.obolibrary.org/obo/BFO_0000179
IAO:0000112	biolink:NamedThing	example of usage		BFO 2019-08-26	http://purl.obolibrary.org/obo/IAO_0000112
IAO:0000111	biolink:NamedThing	editor preferred term		BFO 2019-08-26	http://purl.obolibrary.org/obo/IAO_0000111
IAO:0000232	biolink:NamedThing	curator note		BFO 2019-08-26	http://purl.obolibrary.org/obo/IAO_0000232
BFO:0000008	biolink:NamedThing	temporal region		BFO 2019-08-26	http://purl.obolibrary.org/obo/BFO_0000008
BFO:0000009	biolink:NamedThing	two-dimensional spatial region		BFO 2019-08-26	http://purl.obolibrary.org/obo/BFO_0000009
